Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,fraud_found_prediction
Mar,2,Thursday,Honda,Urban,Thursday,Mar,2,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,570,4,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
Mar,3,Monday,Pontiac,Urban,Tuesday,Apr,3,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,572,15,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Oct,3,Thursday,Pontiac,Urban,Monday,Oct,4,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,575,12,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,3 to 4,1994,Collision,0
Sep,4,Friday,Mazda,Urban,Friday,Sep,4,Male,Single,33,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,576,8,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Jun,1,Wednesday,Pontiac,Urban,Friday,Jun,1,Male,Married,65,Third Party,Sedan - Liability,Sport,20000 to 29000,0,581,7,400,3,more than 30,more than 30,2 to 4,6 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability,0
Jul,4,Saturday,Pontiac,Urban,Monday,Jul,4,Male,Single,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,584,5,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Nov,3,Monday,Honda,Urban,Tuesday,Nov,3,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,594,5,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Sep,5,Friday,Mazda,Rural,Friday,Sep,5,Male,Married,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,601,3,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
Jan,3,Saturday,Pontiac,Urban,Monday,Jan,3,Male,Single,22,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,607,4,400,1,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Jun,2,Wednesday,Pontiac,Urban,Wednesday,Jun,3,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,615,16,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Mar,1,Saturday,Toyota,Urban,Monday,Mar,2,Male,Married,60,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,620,15,400,4,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
Jun,4,Monday,Ford,Urban,Monday,Jun,4,Male,Married,33,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,630,2,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
May,1,Friday,Pontiac,Rural,Tuesday,May,2,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,631,2,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1994,Collision,0
Nov,3,Thursday,Ford,Urban,Thursday,Nov,3,Male,Married,59,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,0,633,11,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,Internal,3 to 5,no change,1 vehicle,1994,Collision,0
Nov,3,Tuesday,Mazda,Urban,Wednesday,Nov,3,Male,Single,46,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,635,9,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
Apr,3,Friday,Pontiac,Urban,Monday,Apr,3,Male,Married,39,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,636,9,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Aug,5,Monday,Toyota,Urban,Wednesday,Aug,5,Female,Married,40,Third Party,Sedan - Collision,Sedan,more than 69000,0,639,11,400,3,more than 30,more than 30,1,6 years,36 to 40,Yes,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
Dec,1,Saturday,Pontiac,Rural,Wednesday,Dec,2,Male,Married,65,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,646,2,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,0
Dec,4,Thursday,Pontiac,Urban,Friday,Mar,3,Male,Married,37,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,660,11,400,4,15 to 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Jan,2,Sunday,Pontiac,Urban,Wednesday,Jan,4,Male,Married,71,Third Party,Sedan - Collision,Sedan,less than 20000,0,662,2,400,3,more than 30,more than 30,2 to 4,7 years,over 65,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
Aug,1,Tuesday,VW,Urban,Friday,Aug,1,Male,Married,35,Third Party,Sedan - All Perils,Sedan,60000 to 69000,1,664,2,500,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,2 to 3 years,1 vehicle,1994,All Perils,0
Jan,3,Tuesday,Chevrolet,Urban,Wednesday,Jan,3,Male,Married,78,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,667,9,400,3,more than 30,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,Collision,0
Oct,4,Friday,Pontiac,Urban,Saturday,Nov,2,Male,Married,60,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,668,8,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision,0
Jul,1,Saturday,Toyota,Urban,Tuesday,Jul,2,Male,Married,34,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,672,16,400,3,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Oct,5,Friday,Pontiac,Urban,Monday,Oct,5,Male,Married,55,Third Party,Utility - All Perils,Utility,more than 69000,0,687,3,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,Yes,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
May,3,Tuesday,Toyota,Urban,Tuesday,May,3,Female,Single,34,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,689,2,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,Internal,none,no change,1 vehicle,1994,Collision,0
May,3,Tuesday,Mercury,Urban,Tuesday,Aug,5,Male,Married,47,Third Party,Sedan - All Perils,Sedan,more than 69000,0,690,5,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,0
Apr,2,Saturday,Toyota,Urban,Wednesday,Apr,2,Female,Married,42,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,699,16,400,4,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Mar,4,Monday,Mazda,Rural,Monday,Apr,2,Female,Single,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,700,15,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,1
May,4,Monday,Chevrolet,Urban,Tuesday,May,5,Male,Married,44,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,704,4,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
Apr,4,Sunday,Toyota,Urban,Friday,Apr,5,Female,Married,50,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,708,9,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
Oct,2,Thursday,Honda,Urban,Friday,Oct,3,Female,Married,37,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,717,2,400,4,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,0
Apr,3,Sunday,Saab,Urban,Friday,Apr,4,Male,Single,30,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,718,6,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Jul,5,Monday,Pontiac,Urban,Tuesday,Sep,1,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,727,4,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Mar,3,Tuesday,Chevrolet,Urban,Wednesday,Mar,3,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,729,7,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,1 year,1 vehicle,1994,Collision,0
Jan,3,Thursday,Pontiac,Urban,Thursday,Jan,3,Male,Single,43,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,761,7,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Jan,4,Saturday,Toyota,Urban,Wednesday,Jan,4,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,768,4,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
Mar,3,Thursday,Honda,Urban,Thursday,Mar,3,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,769,16,400,4,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability,0
Mar,2,Sunday,Saturn,Urban,Friday,Mar,3,Male,Married,39,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,770,7,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Mar,2,Monday,Toyota,Urban,Monday,May,2,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,771,15,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
Sep,4,Tuesday,Mazda,Rural,Thursday,Feb,4,Male,Married,51,Policy Holder,Utility - All Perils,Utility,more than 69000,0,776,8,700,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Jan,4,Saturday,Honda,Urban,Monday,Jan,4,Female,Single,27,Third Party,Sedan - All Perils,Sedan,more than 69000,0,779,8,400,4,more than 30,more than 30,more than 4,new,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Oct,1,Wednesday,Chevrolet,Rural,Thursday,Oct,1,Female,Married,34,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,785,15,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Aug,2,Sunday,Honda,Urban,Monday,Nov,4,Male,Married,46,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,792,2,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
Jan,4,Sunday,Honda,Urban,Friday,Jan,5,Male,Married,32,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,794,13,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Apr,1,Saturday,Mazda,Urban,Thursday,Nov,4,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,805,5,400,4,8 to 15,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Jun,2,Wednesday,Toyota,Urban,Tuesday,Jun,3,Male,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,807,5,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
Mar,4,Thursday,Mazda,Urban,Thursday,Mar,4,Male,Married,55,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,815,8,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
Nov,3,Friday,Pontiac,Urban,Wednesday,Nov,4,Male,Married,35,Policy Holder,Utility - All Perils,Utility,40000 to 59000,0,823,12,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
Jan,4,Monday,Honda,Urban,Tuesday,Feb,1,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,824,6,400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
Nov,3,Sunday,Ford,Urban,Tuesday,Nov,4,Male,Married,48,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,825,5,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Apr,4,Tuesday,Mazda,Urban,Tuesday,May,1,Female,Married,52,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,826,16,400,4,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
Jan,4,Tuesday,Pontiac,Urban,Tuesday,Apr,1,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,828,14,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Jan,4,Tuesday,Chevrolet,Urban,Tuesday,Jan,4,Male,Married,39,Policy Holder,Sedan - Liability,Sport,30000 to 39000,1,831,6,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
Nov,4,Sunday,Pontiac,Urban,Monday,Nov,4,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,833,10,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Oct,1,Thursday,Toyota,Urban,Wednesday,Oct,3,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,846,5,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Feb,1,Thursday,Ford,Urban,Thursday,Mar,2,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,847,13,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
Mar,1,Wednesday,Mazda,Urban,Wednesday,Mar,1,Male,Single,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,852,1,400,2,more than 30,more than 30,2 to 4,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Feb,3,Sunday,Pontiac,Urban,Monday,Feb,4,Male,Married,34,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,854,7,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
Feb,2,Saturday,Ford,Urban,Wednesday,Feb,3,Male,Married,49,Third Party,Sedan - All Perils,Sedan,40000 to 59000,0,855,11,400,4,more than 30,more than 30,more than 4,5 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
Apr,1,Wednesday,Honda,Urban,Friday,Apr,2,Male,Married,47,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,861,6,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability,0
Jan,1,Monday,Honda,Urban,Monday,Jan,2,Female,Married,38,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,864,10,400,1,more than 30,more than 30,none,5 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
Oct,2,Friday,Dodge,Urban,Friday,Oct,3,Male,Married,47,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,877,12,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Aug,2,Monday,Honda,Urban,Monday,Aug,2,Female,Single,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,879,6,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Apr,3,Monday,Honda,Urban,Thursday,Apr,3,Male,Married,31,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,892,5,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Dec,1,Monday,Honda,Urban,Thursday,Dec,4,Female,Married,51,Third Party,Sedan - Collision,Sedan,less than 20000,0,893,8,400,2,more than 30,more than 30,none,6 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Jan,4,Thursday,Nisson,Rural,Thursday,Feb,1,Male,Married,24,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,895,12,400,1,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Jul,4,Thursday,Mazda,Rural,Friday,Jul,4,Female,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,900,5,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
May,4,Tuesday,Honda,Urban,Tuesday,May,4,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,918,7,400,1,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability,0
May,4,Friday,Pontiac,Rural,Tuesday,Jun,2,Male,Married,62,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,919,9,500,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,2 to 3 years,1 vehicle,1994,Collision,0
Jun,1,Wednesday,Pontiac,Urban,Friday,Jun,1,Male,Married,60,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,921,14,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,0
Jul,2,Wednesday,Pontiac,Urban,Wednesday,Jul,4,Male,Married,23,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,923,16,400,4,more than 30,more than 30,1,6 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Nov,1,Wednesday,Honda,Urban,Wednesday,Nov,2,Male,Married,54,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,925,7,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability,0
Mar,4,Friday,Pontiac,Urban,Friday,Mar,4,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,929,7,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
Jul,2,Tuesday,Toyota,Urban,Wednesday,Jul,2,Male,Married,64,Third Party,Sedan - Liability,Sport,30000 to 39000,0,934,3,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Jan,5,Saturday,Chevrolet,Urban,Thursday,Feb,2,Male,Married,35,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,937,14,400,4,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Jan,5,Sunday,Saab,Rural,Tuesday,Feb,2,Male,Married,59,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,944,3,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,3 to 5,no change,3 to 4,1994,All Perils,0
Aug,1,Friday,Toyota,Urban,Monday,Aug,2,Male,Single,42,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,951,7,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
Jul,4,Thursday,VW,Urban,Wednesday,Aug,1,Male,Married,43,Policy Holder,Sedan - Liability,Sport,more than 69000,0,952,9,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Jul,4,Monday,Honda,Urban,Wednesday,Jul,4,Male,Married,59,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,954,1,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Jan,5,Monday,Honda,Urban,Tuesday,Feb,2,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,955,3,400,3,more than 30,more than 30,1,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
Jul,3,Monday,Ford,Urban,Wednesday,Jul,3,Male,Married,46,Third Party,Sedan - Collision,Sedan,more than 69000,0,956,12,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Jul,3,Friday,Mazda,Rural,Tuesday,Sep,1,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,957,9,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
May,4,Wednesday,Honda,Urban,Thursday,Jun,3,Female,Widow,44,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,960,2,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
Jan,5,Monday,Honda,Rural,Tuesday,Feb,1,Male,Single,18,Policy Holder,Sport - Collision,Sport,more than 69000,1,964,4,400,3,more than 30,more than 30,none,3 years,21 to 25,No,No,External,none,no change,1 vehicle,1994,Collision,0
Mar,4,Monday,VW,Urban,Thursday,Mar,5,Male,Married,56,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,967,16,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,4 to 8 years,2 vehicles,1994,All Perils,0
Mar,4,Thursday,Dodge,Rural,Thursday,Mar,4,Male,Married,51,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,969,16,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Oct,5,Friday,Ford,Urban,Monday,Oct,5,Male,Married,49,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,975,3,400,3,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
